id,longitude,latitude,start_date,end_date,label
125,-46.7985,-10.3009,2015-09-01,2016-08-31,Cer_toposerra
126,-46.8011,-10.3065,2015-09-01,2016-08-31,Cer_toposerra
127,-46.7924,-10.3016,2015-09-01,2016-08-31,Cer_toposerra
128,-46.7936,-10.3067,2015-09-01,2016-08-31,Cer_toposerra
129,-46.7964,-10.3107,2015-09-01,2016-08-31,Cer_toposerra
130,-46.7862,-10.3009,2015-09-01,2016-08-31,Cer_toposerra
131,-46.7870,-10.3062,2015-09-01,2016-08-31,Cer_toposerra
132,-46.7887,-10.3106,2015-09-01,2016-08-31,Cer_toposerra
133,-46.7887,-10.3156,2015-09-01,2016-08-31,Cer_toposerra
134,-46.7782,-10.2992,2015-09-01,2016-08-31,Cer_toposerra
135,-46.7802,-10.3044,2015-09-01,2016-08-31,Cer_toposerra
136,-46.7815,-10.3170,2015-09-01,2016-08-31,Cer_toposerra
137,-46.7723,-10.2948,2015-09-01,2016-08-31,Cer_toposerra
138,-46.7728,-10.3010,2015-09-01,2016-08-31,Cer_toposerra
139,-46.7737,-10.3080,2015-09-01,2016-08-31,Cer_toposerra
140,-46.7750,-10.3149,2015-09-01,2016-08-31,Cer_toposerra
141,-46.7673,-10.2857,2015-09-01,2016-08-31,Cer_toposerra
142,-46.7652,-10.2921,2015-09-01,2016-08-31,Cer_toposerra
143,-46.7656,-10.2987,2015-09-01,2016-08-31,Cer_toposerra
144,-46.7664,-10.3047,2015-09-01,2016-08-31,Cer_toposerra
145,-46.7679,-10.3116,2015-09-01,2016-08-31,Cer_toposerra
146,-46.7630,-10.3156,2015-09-01,2016-08-31,Cer_toposerra
147,-46.7619,-10.3095,2015-09-01,2016-08-31,Cer_toposerra
148,-46.7599,-10.3027,2015-09-01,2016-08-31,Cer_toposerra
149,-46.7592,-10.2965,2015-09-01,2016-08-31,Cer_toposerra
150,-46.7586,-10.2908,2015-09-01,2016-08-31,Cer_toposerra
151,-46.6506,-10.3782,2015-09-01,2016-08-31,Cer_toposerra
152,-46.6459,-10.3756,2015-09-01,2016-08-31,Cer_toposerra
153,-46.6458,-10.3712,2015-09-01,2016-08-31,Cer_toposerra
154,-46.6454,-10.3672,2015-09-01,2016-08-31,Cer_toposerra
155,-46.6444,-10.3636,2015-09-01,2016-08-31,Cer_toposerra
156,-46.6373,-10.3575,2015-09-01,2016-08-31,Cer_toposerra
157,-46.6364,-10.4159,2015-09-01,2016-08-31,Cer_toposerra
158,-46.6278,-10.4134,2015-09-01,2016-08-31,Cer_toposerra
159,-46.6215,-10.4137,2015-09-01,2016-08-31,Cer_toposerra
160,-46.6168,-10.4173,2015-09-01,2016-08-31,Cer_toposerra
161,-46.6144,-10.4229,2015-09-01,2016-08-31,Cer_toposerra
162,-46.6112,-10.4279,2015-09-01,2016-08-31,Cer_toposerra
163,-46.6110,-10.4337,2015-09-01,2016-08-31,Cer_toposerra
164,-46.6122,-10.4394,2015-09-01,2016-08-31,Cer_toposerra
165,-46.6107,-10.4450,2015-09-01,2016-08-31,Cer_toposerra
166,-46.6088,-10.4512,2015-09-01,2016-08-31,Cer_toposerra
167,-46.6048,-10.4565,2015-09-01,2016-08-31,Cer_toposerra
168,-46.6012,-10.4619,2015-09-01,2016-08-31,Cer_toposerra
169,-46.5957,-10.4662,2015-09-01,2016-08-31,Cer_toposerra
170,-46.5895,-10.4678,2015-09-01,2016-08-31,Cer_toposerra
171,-46.5823,-10.4686,2015-09-01,2016-08-31,Cer_toposerra
172,-46.5760,-10.4703,2015-09-01,2016-08-31,Cer_toposerra
173,-46.5715,-10.4759,2015-09-01,2016-08-31,Cer_toposerra
174,-46.5674,-10.4813,2015-09-01,2016-08-31,Cer_toposerra
175,-46.5638,-10.4880,2015-09-01,2016-08-31,Cer_toposerra
176,-46.5614,-10.4946,2015-09-01,2016-08-31,Cer_toposerra
177,-46.5576,-10.5035,2015-09-01,2016-08-31,Cer_toposerra
178,-46.5501,-10.5113,2015-09-01,2016-08-31,Cer_toposerra
179,-46.5418,-10.5174,2015-09-01,2016-08-31,Cer_toposerra
180,-46.5394,-10.5262,2015-09-01,2016-08-31,Cer_toposerra
181,-46.5477,-10.5268,2015-09-01,2016-08-31,Cer_toposerra
182,-46.5497,-10.5370,2015-09-01,2016-08-31,Cer_toposerra
183,-46.5521,-10.5474,2015-09-01,2016-08-31,Cer_toposerra
184,-46.5514,-10.5572,2015-09-01,2016-08-31,Cer_toposerra
185,-46.5432,-10.5640,2015-09-01,2016-08-31,Cer_toposerra
186,-46.5480,-10.5724,2015-09-01,2016-08-31,Cer_toposerra
187,-46.5569,-10.5771,2015-09-01,2016-08-31,Cer_toposerra
188,-46.5672,-10.5802,2015-09-01,2016-08-31,Cer_toposerra
189,-46.5789,-10.5802,2015-09-01,2016-08-31,Cer_toposerra
190,-46.5913,-10.5798,2015-09-01,2016-08-31,Cer_toposerra
191,-46.6022,-10.5815,2015-09-01,2016-08-31,Cer_toposerra
192,-46.6081,-10.5744,2015-09-01,2016-08-31,Cer_toposerra
193,-46.5974,-10.5707,2015-09-01,2016-08-31,Cer_toposerra
194,-46.5844,-10.5700,2015-09-01,2016-08-31,Cer_toposerra
195,-46.5710,-10.5697,2015-09-01,2016-08-31,Cer_toposerra
196,-46.5610,-10.5680,2015-09-01,2016-08-31,Cer_toposerra
197,-46.5528,-10.5643,2015-09-01,2016-08-31,Cer_toposerra
198,-46.5621,-10.5559,2015-09-01,2016-08-31,Cer_toposerra
199,-46.5703,-10.5589,2015-09-01,2016-08-31,Cer_toposerra
200,-46.5827,-10.5599,2015-09-01,2016-08-31,Cer_toposerra
201,-46.5933,-10.5603,2015-09-01,2016-08-31,Cer_toposerra
202,-46.6057,-10.5636,2015-09-01,2016-08-31,Cer_toposerra
203,-46.5998,-10.5511,2015-09-01,2016-08-31,Cer_toposerra
204,-46.5878,-10.5501,2015-09-01,2016-08-31,Cer_toposerra
205,-46.5755,-10.5505,2015-09-01,2016-08-31,Cer_toposerra
206,-46.5631,-10.5461,2015-09-01,2016-08-31,Cer_toposerra
207,-46.5604,-10.5370,2015-09-01,2016-08-31,Cer_toposerra
208,-46.5720,-10.5393,2015-09-01,2016-08-31,Cer_toposerra
209,-46.5837,-10.5414,2015-09-01,2016-08-31,Cer_toposerra
210,-46.5971,-10.5407,2015-09-01,2016-08-31,Cer_toposerra
211,-46.5992,-10.5329,2015-09-01,2016-08-31,Cer_toposerra
212,-46.5875,-10.5319,2015-09-01,2016-08-31,Cer_toposerra
213,-46.5748,-10.5285,2015-09-01,2016-08-31,Cer_toposerra
214,-46.5624,-10.5279,2015-09-01,2016-08-31,Cer_toposerra
215,-46.5580,-10.5169,2015-09-01,2016-08-31,Cer_toposerra
216,-46.5683,-10.5194,2015-09-01,2016-08-31,Cer_toposerra
217,-46.5810,-10.5204,2015-09-01,2016-08-31,Cer_toposerra
218,-46.5917,-10.5231,2015-09-01,2016-08-31,Cer_toposerra
219,-46.5961,-10.5147,2015-09-01,2016-08-31,Cer_toposerra
220,-46.5850,-10.5149,2015-09-01,2016-08-31,Cer_toposerra
221,-46.5752,-10.5137,2015-09-01,2016-08-31,Cer_toposerra
222,-46.5647,-10.5117,2015-09-01,2016-08-31,Cer_toposerra
223,-46.5584,-10.5095,2015-09-01,2016-08-31,Cer_toposerra
224,-46.5661,-10.5025,2015-09-01,2016-08-31,Cer_toposerra
225,-46.5709,-10.5076,2015-09-01,2016-08-31,Cer_toposerra
226,-46.5785,-10.5068,2015-09-01,2016-08-31,Cer_toposerra
227,-46.5870,-10.5079,2015-09-01,2016-08-31,Cer_toposerra
228,-46.5973,-10.5073,2015-09-01,2016-08-31,Cer_toposerra
229,-46.5998,-10.5000,2015-09-01,2016-08-31,Cer_toposerra
230,-46.5912,-10.5008,2015-09-01,2016-08-31,Cer_toposerra
231,-46.5831,-10.5007,2015-09-01,2016-08-31,Cer_toposerra
232,-46.5754,-10.5005,2015-09-01,2016-08-31,Cer_toposerra
233,-46.5687,-10.4978,2015-09-01,2016-08-31,Cer_toposerra
234,-46.5687,-10.4914,2015-09-01,2016-08-31,Cer_toposerra
235,-46.5750,-10.4933,2015-09-01,2016-08-31,Cer_toposerra
236,-46.5822,-10.4943,2015-09-01,2016-08-31,Cer_toposerra
237,-46.5903,-10.4943,2015-09-01,2016-08-31,Cer_toposerra
238,-46.5991,-10.4936,2015-09-01,2016-08-31,Cer_toposerra
239,-46.6018,-10.4868,2015-09-01,2016-08-31,Cer_toposerra
240,-46.5937,-10.4873,2015-09-01,2016-08-31,Cer_toposerra
241,-46.5843,-10.4872,2015-09-01,2016-08-31,Cer_toposerra
242,-46.5766,-10.4867,2015-09-01,2016-08-31,Cer_toposerra
243,-46.5737,-10.4816,2015-09-01,2016-08-31,Cer_toposerra
244,-46.5793,-10.4762,2015-09-01,2016-08-31,Cer_toposerra
245,-46.5816,-10.4809,2015-09-01,2016-08-31,Cer_toposerra
246,-46.5898,-10.4819,2015-09-01,2016-08-31,Cer_toposerra
247,-46.5972,-10.4819,2015-09-01,2016-08-31,Cer_toposerra
248,-46.6061,-10.4813,2015-09-01,2016-08-31,Cer_toposerra
249,-46.6083,-10.4749,2015-09-01,2016-08-31,Cer_toposerra
250,-46.6003,-10.4760,2015-09-01,2016-08-31,Cer_toposerra
251,-46.5915,-10.4755,2015-09-01,2016-08-31,Cer_toposerra
252,-46.5855,-10.4747,2015-09-01,2016-08-31,Cer_toposerra
253,-46.5967,-10.4710,2015-09-01,2016-08-31,Cer_toposerra
254,-46.6040,-10.4696,2015-09-01,2016-08-31,Cer_toposerra
255,-46.6113,-10.4669,2015-09-01,2016-08-31,Cer_toposerra
256,-46.6056,-10.4647,2015-09-01,2016-08-31,Cer_toposerra
257,-46.6094,-10.4597,2015-09-01,2016-08-31,Cer_toposerra
258,-46.6137,-10.4612,2015-09-01,2016-08-31,Cer_toposerra
259,-46.6150,-10.4551,2015-09-01,2016-08-31,Cer_toposerra
260,-46.6140,-10.4485,2015-09-01,2016-08-31,Cer_toposerra
261,-46.6190,-10.4514,2015-09-01,2016-08-31,Cer_toposerra
262,-46.6224,-10.4472,2015-09-01,2016-08-31,Cer_toposerra
263,-46.6173,-10.4451,2015-09-01,2016-08-31,Cer_toposerra
264,-46.6181,-10.4394,2015-09-01,2016-08-31,Cer_toposerra
265,-46.6236,-10.4419,2015-09-01,2016-08-31,Cer_toposerra
266,-46.6258,-10.4374,2015-09-01,2016-08-31,Cer_toposerra
267,-46.6205,-10.4352,2015-09-01,2016-08-31,Cer_toposerra
268,-46.6154,-10.4338,2015-09-01,2016-08-31,Cer_toposerra
269,-46.6164,-10.4283,2015-09-01,2016-08-31,Cer_toposerra
270,-46.6222,-10.4294,2015-09-01,2016-08-31,Cer_toposerra
271,-46.6270,-10.4313,2015-09-01,2016-08-31,Cer_toposerra
272,-46.6308,-10.4262,2015-09-01,2016-08-31,Cer_toposerra
273,-46.6241,-10.4247,2015-09-01,2016-08-31,Cer_toposerra
274,-46.6197,-10.4232,2015-09-01,2016-08-31,Cer_toposerra
275,-46.6224,-10.4188,2015-09-01,2016-08-31,Cer_toposerra
276,-46.6282,-10.4208,2015-09-01,2016-08-31,Cer_toposerra
277,-46.6334,-10.4193,2015-09-01,2016-08-31,Cer_toposerra
278,-52.9000,-17.9857,2015-09-01,2016-08-31,Cer_arboreo
279,-52.9066,-17.9828,2015-09-01,2016-08-31,Cer_arboreo
280,-52.9106,-17.9811,2015-09-01,2016-08-31,Cer_arboreo
281,-52.9152,-17.9781,2015-09-01,2016-08-31,Cer_arboreo
282,-52.9167,-17.9741,2015-09-01,2016-08-31,Cer_arboreo
283,-52.8970,-17.9864,2015-09-01,2016-08-31,Cer_arboreo
284,-52.8997,-17.9887,2015-09-01,2016-08-31,Cer_arboreo
285,-52.8971,-17.9897,2015-09-01,2016-08-31,Cer_arboreo
286,-52.8972,-17.9924,2015-09-01,2016-08-31,Cer_arboreo
287,-52.8980,-17.9952,2015-09-01,2016-08-31,Cer_arboreo
288,-52.8956,-17.9747,2015-09-01,2016-08-31,Cer_arboreo
289,-52.8938,-17.9719,2015-09-01,2016-08-31,Cer_arboreo
290,-52.8943,-17.9688,2015-09-01,2016-08-31,Cer_arboreo
291,-52.8981,-17.9695,2015-09-01,2016-08-31,Cer_arboreo
292,-52.9003,-17.9671,2015-09-01,2016-08-31,Cer_arboreo
293,-52.9019,-17.9697,2015-09-01,2016-08-31,Cer_arboreo
294,-52.9014,-17.9729,2015-09-01,2016-08-31,Cer_arboreo
295,-52.9049,-17.9721,2015-09-01,2016-08-31,Cer_arboreo
296,-52.8782,-17.9887,2015-09-01,2016-08-31,Cer_arboreo
297,-52.8775,-17.9923,2015-09-01,2016-08-31,Cer_arboreo
298,-52.8814,-17.9910,2015-09-01,2016-08-31,Cer_arboreo
299,-52.8911,-17.9914,2015-09-01,2016-08-31,Cer_arboreo
300,-52.8936,-17.9946,2015-09-01,2016-08-31,Cer_arboreo
301,-52.8861,-18.0083,2015-09-01,2016-08-31,Cer_arboreo
302,-52.8899,-18.0099,2015-09-01,2016-08-31,Cer_arboreo
303,-52.8901,-18.0132,2015-09-01,2016-08-31,Cer_arboreo
304,-52.8863,-18.0114,2015-09-01,2016-08-31,Cer_arboreo
305,-52.9010,-18.0192,2015-09-01,2016-08-31,Cer_arboreo
306,-52.9034,-18.0169,2015-09-01,2016-08-31,Cer_arboreo
307,-52.9076,-18.0181,2015-09-01,2016-08-31,Cer_arboreo
308,-52.9093,-18.0209,2015-09-01,2016-08-31,Cer_arboreo
309,-52.9142,-18.0271,2015-09-01,2016-08-31,Cer_arboreo
310,-52.9177,-18.0343,2015-09-01,2016-08-31,Cer_arboreo
311,-52.9457,-18.0134,2015-09-01,2016-08-31,Cer_arboreo
312,-52.9336,-18.0144,2015-09-01,2016-08-31,Cer_arboreo
313,-52.9243,-18.0376,2015-09-01,2016-08-31,Cer_arboreo
314,-52.8052,-18.1401,2015-09-01,2016-08-31,Cer_arboreo
315,-52.8059,-18.1440,2015-09-01,2016-08-31,Cer_arboreo
316,-52.8128,-18.1384,2015-09-01,2016-08-31,Cer_arboreo
317,-52.8098,-18.1281,2015-09-01,2016-08-31,Cer_arboreo
318,-52.8104,-18.1236,2015-09-01,2016-08-31,Cer_arboreo
319,-52.8141,-18.1232,2015-09-01,2016-08-31,Cer_arboreo
320,-52.8081,-18.1199,2015-09-01,2016-08-31,Cer_arboreo
321,-52.8126,-18.1201,2015-09-01,2016-08-31,Cer_arboreo
322,-52.8168,-18.1202,2015-09-01,2016-08-31,Cer_arboreo
323,-52.8151,-18.1123,2015-09-01,2016-08-31,Cer_arboreo
324,-52.8155,-18.1098,2015-09-01,2016-08-31,Cer_arboreo
325,-52.7785,-18.1264,2015-09-01,2016-08-31,Cer_arboreo
326,-52.7774,-18.1224,2015-09-01,2016-08-31,Cer_arboreo
327,-46.9898,-10.5855,2015-09-01,2016-08-31,Cer_arboreo
328,-46.9923,-10.5840,2015-09-01,2016-08-31,Cer_arboreo
329,-46.9940,-10.5887,2015-09-01,2016-08-31,Cer_arboreo
330,-46.9794,-10.5896,2015-09-01,2016-08-31,Cer_arboreo
331,-46.9695,-10.5954,2015-09-01,2016-08-31,Cer_arboreo
332,-46.9743,-10.6101,2015-09-01,2016-08-31,Cer_arboreo
333,-46.9787,-10.6096,2015-09-01,2016-08-31,Cer_arboreo
334,-46.9645,-10.6329,2015-09-01,2016-08-31,Cer_arboreo
335,-46.9626,-10.6424,2015-09-01,2016-08-31,Cer_arboreo
336,-46.9225,-10.6975,2015-09-01,2016-08-31,Cer_arboreo
337,-46.9041,-10.7142,2015-09-01,2016-08-31,Cer_arboreo
338,-46.9063,-10.7443,2015-09-01,2016-08-31,Cer_arboreo
339,-46.9107,-10.7423,2015-09-01,2016-08-31,Cer_arboreo
340,-46.9146,-10.7471,2015-09-01,2016-08-31,Cer_arboreo
341,-46.4070,-10.8630,2015-09-01,2016-08-31,Cer_arboreo
342,-46.4085,-10.8705,2015-09-01,2016-08-31,Cer_arboreo
343,-46.5859,-10.4142,2015-09-01,2016-08-31,Cer_arboreo
344,-46.5832,-10.4130,2015-09-01,2016-08-31,Cer_arboreo
