id,longitude,latitude,start_date,end_date,label
1,-51.28603009,-13.65522745,2013-08-13,2014-08-29,Forest
1,-44.0079697,-19.38850645,2012-07-11,2013-07-28,Forest
1,-50.65512836,-12.43025554,2013-08-13,2014-08-29,Forest
1,-47.90227792,-22.48880629,2012-08-12,2013-08-29,Forest
1,-47.7723121,-21.7942938,2012-08-12,2013-08-29,Forest
1,-57.35349114,-13.23078735,2013-07-12,2014-07-28,Forest
1,-56.17721649,-14.19884676,2012-07-11,2013-07-28,Forest
1,-54.46670049,-15.94762162,2013-06-26,2014-07-12,Forest
1,-50.13433547,-10.85365318,2012-07-27,2013-08-13,Forest
1,-43.58221578,-4.504329615,2012-08-28,2013-08-29,Forest
1,-56.27104364,-13.78578397,2013-06-10,2014-06-26,Forest
1,-51.25767231,-14.21321171,2013-08-13,2014-08-29,Forest
1,-56.47534046,-13.79859235,2013-07-28,2014-06-26,Forest
1,-50.75699695,-10.60438774,2013-06-26,2014-07-28,Forest
1,-58.6300124,-12.19837591,2012-08-12,2013-08-29,Forest
1,-56.21590975,-14.25471885,2012-07-11,2013-07-28,Forest
1,-51.25213757,-10.68026556,2013-07-12,2014-07-28,Forest
1,-50.23666776,-11.39861373,2013-07-12,2014-07-28,Forest
1,-53.85950579,-14.61911806,2013-06-10,2014-06-26,Forest
1,-57.0877345,-14.97883702,2012-07-11,2013-07-28,Forest
1,-53.62042109,-13.50666568,2012-08-12,2013-08-29,Forest
1,-47.83542118,-21.63005965,2012-08-12,2013-08-29,Mosaico_de_ocupacoes
1,-48.65366706,-15.92182625,2012-08-28,2013-08-29,Mosaico_de_ocupacoes
1,-50.78397131,-11.6496914,2012-09-13,2013-09-30,Mosaico_de_ocupacoes
1,-48.32909652,-17.7717682,2012-08-12,2013-09-14,Mosaico_de_ocupacoes
1,-46.66704723,-20.14491938,2012-08-28,2013-09-14,Mosaico_de_ocupacoes
1,-48.93311898,-22.92611075,2012-09-13,2013-09-14,Mosaico_de_ocupacoes
1,-47.91910281,-18.89687905,2012-08-28,2013-08-29,Mosaico_de_ocupacoes
1,-48.65898546,-21.85183676,2012-09-13,2013-09-30,Mosaico_de_ocupacoes
1,-48.46580178,-21.39618789,2012-09-13,2013-09-14,Mosaico_de_ocupacoes
1,-47.07728081,-22.74258099,2012-08-12,2013-08-13,Mosaico_de_ocupacoes
1,-47.92582237,-22.8274582,2012-08-28,2013-09-14,Mosaico_de_ocupacoes
1,-55.32809658,-16.05353506,2012-08-12,2013-08-13,Mosaico_de_ocupacoes
1,-48.65545864,-23.47235267,2012-08-12,2013-08-13,Mosaico_de_ocupacoes
1,-51.21753314,-17.74635406,2012-08-12,2013-08-29,Mosaico_de_ocupacoes
1,-49.07750627,-23.33120322,2012-09-13,2013-09-30,Mosaico_de_ocupacoes
1,-47.60069898,-8.641510891,2012-08-12,2013-08-29,Mosaico_de_ocupacoes
1,-55.64890275,-22.61495414,2012-08-12,2013-08-29,Mosaico_de_ocupacoes
1,-46.16780041,-19.81163382,2012-08-12,2013-08-29,Mosaico_de_ocupacoes
1,-46.02338937,-20.93121218,2012-08-28,2013-08-29,Mosaico_de_ocupacoes
1,-50.93780241,-12.59593104,2012-08-28,2013-09-14,Mosaico_de_ocupacoes
1,-47.52950992,-21.23312176,2012-08-28,2013-08-29,Mosaico_de_ocupacoes
1,-50.98517359,-17.71020009,2012-08-12,2013-08-29,Mosaico_de_ocupacoes
1,-48.07521551,-21.41260765,2012-08-12,2013-09-14,Mosaico_de_ocupacoes
1,-48.55253883,-20.55411159,2012-08-28,2013-08-29,Mosaico_de_ocupacoes
1,-45.05581159,-17.98548615,2012-08-28,2013-08-29,Mosaico_de_ocupacoes
1,-46.9327111,-5.563298565,2012-08-28,2013-09-14,Mosaico_de_ocupacoes
1,-49.0504226,-16.17837339,2012-08-28,2013-09-14,Mosaico_de_ocupacoes
1,-48.9449918,-22.83267273,2012-09-13,2013-09-14,Silvicultura
1,-49.0530861,-22.7429647,2012-09-13,2013-09-14,Silvicultura
1,-47.88687376,-18.70097012,2013-03-22,2014-03-22,Silvicultura
1,-48.88986604,-22.70361223,2012-09-13,2013-09-30,Silvicultura
1,-46.85374198,-20.83065679,2012-08-28,2013-08-29,Silvicultura
1,-49.25889411,-22.18754907,2012-09-13,2013-09-14,Silvicultura
1,-48.69798171,-23.10228613,2012-08-12,2013-08-29,Silvicultura
1,-47.31248639,-20.95110097,2012-08-12,2013-08-29,Silvicultura
1,-48.54188775,-23.30580641,2012-08-12,2013-08-29,Silvicultura
1,-47.91534135,-21.50893318,2012-08-12,2013-08-29,Silvicultura
1,-48.57948141,-23.20573871,2012-08-12,2013-08-29,Silvicultura
1,-48.29840495,-23.51518456,2012-08-12,2013-08-29,Silvicultura
1,-42.84768559,-17.19571739,2012-05-08,2013-05-09,Silvicultura
1,-43.61957554,-17.08004831,2012-05-08,2013-06-10,Silvicultura
1,-47.57892689,-17.21175869,2012-08-12,2013-08-29,Silvicultura
1,-44.4405239,-17.44950944,2012-08-12,2013-08-29,Silvicultura
1,-54.13372474,-20.65182401,2012-08-12,2013-08-29,Silvicultura
1,-53.59470098,-20.30189041,2012-08-12,2013-08-29,Silvicultura
1,-47.51817207,-21.63016535,2012-08-12,2013-08-29,Silvicultura
1,-52.16700597,-20.90663844,2012-08-12,2013-08-13,Silvicultura
1,-45.34533698,-18.53536696,2012-08-12,2013-08-29,Silvicultura
1,-53.39184965,-20.28650526,2012-08-12,2013-08-29,Silvicultura
1,-47.95076329,-22.19486729,2012-08-12,2013-06-26,Silvicultura
1,-52.41491653,-20.92326758,2013-02-02,2014-02-18,Silvicultura
1,-47.65930368,-18.98391018,2012-08-28,2013-08-29,Silvicultura
1,-48.7219499,-23.44655583,2012-08-12,2013-08-13,Silvicultura
1,-47.74535895,-18.84974421,2012-08-12,2013-08-29,Silvicultura
1,-48.81543447,-23.74690065,2012-08-28,2013-08-29,Silvicultura
1,-46.29596039,-18.05756646,2012-08-12,2013-08-29,Silvicultura
1,-47.75351021,-18.96965242,2012-08-12,2013-08-29,Silvicultura
1,-45.29185516,-17.52409889,2012-08-28,2013-09-30,Silvicultura
1,-45.30023991,-18.54524548,2012-08-12,2013-08-29,Silvicultura
1,-48.55556135,-23.26818297,2012-08-12,2013-08-29,Silvicultura
1,-47.17774274,-22.20942741,2012-08-12,2013-08-29,Silvicultura
1,-58.18692135,-14.10711435,2012-08-28,2013-08-13,Nao_observado
1,-58.60926947,-14.17939324,2012-08-12,2013-08-13,Nao_observado
1,-43.59896171,-19.29506947,2012-08-12,2013-08-29,Nao_observado
1,-43.18202367,-2.731695841,2012-08-28,2013-08-29,Nao_observado
1,-43.88015223,-3.088620113,2012-08-12,2013-08-29,Nao_observado
1,-43.30989945,-3.379766409,2012-08-12,2013-08-29,Nao_observado
1,-43.27591263,-3.413931929,2012-09-13,2013-09-30,Nao_observado
1,-44.19335504,-4.199670629,2012-09-13,2013-09-30,Nao_observado
1,-44.5142767,-5.027820458,2012-08-28,2013-09-30,Nao_observado
1,-42.68243065,-15.18413163,2012-08-12,2013-08-29,Nao_observado
1,-43.79541376,-2.692266648,2012-08-28,2013-08-29,Nao_observado
1,-43.42572499,-3.716238182,2012-08-28,2013-09-14,Nao_observado
1,-43.58643018,-3.75617137,2012-08-28,2013-08-29,Nao_observado
1,-44.62624413,-3.623043382,2012-08-12,2013-08-29,Nao_observado
1,-45.67490111,-4.565686981,2012-09-29,2013-09-30,Nao_observado
1,-44.05401116,-16.95313024,2012-08-12,2013-08-29,Nao_observado
1,-43.34119276,-2.540655106,2012-08-28,2013-08-13,Nao_observado
1,-43.25508702,-3.099169676,2012-08-28,2013-09-14,Nao_observado
1,-45.66807628,-4.696829896,2012-08-12,2013-09-14,Nao_observado
1,-42.79828698,-15.36873532,2012-09-13,2013-08-13,Pasture
1,-45.16676894,-16.06219517,2012-09-13,2013-08-13,Pasture
1,-46.63263582,-14.68882817,2012-09-13,2013-08-13,Pasture
1,-44.52893574,-19.52083179,2012-09-13,2013-08-29,Pasture
1,-52.27395648,-14.37509426,2012-09-13,2013-08-29,Pasture
1,-47.81732063,-11.61663147,2012-09-13,2013-08-13,Pasture
1,-44.35827605,-19.37583493,2012-09-29,2013-08-13,Pasture
1,-45.43768559,-18.86469562,2012-09-29,2013-08-29,Pasture
1,-45.02253399,-7.307764791,2012-09-29,2013-08-29,Pasture
1,-46.65630314,-7.473976813,2012-09-13,2013-08-29,Pasture
1,-46.84089287,-15.98850993,2012-09-13,2013-08-29,Pasture
1,-48.38979884,-16.22437868,2012-09-29,2013-08-29,Pasture
1,-47.44436823,-15.87366172,2012-09-13,2013-09-30,Pasture
1,-48.08962008,-19.45702696,2012-09-13,2013-08-29,Pasture
1,-52.30499331,-18.49363473,2012-09-13,2013-08-29,Pasture
1,-52.15442644,-19.11706743,2012-08-28,2013-08-29,Pasture
1,-52.73289811,-16.24980468,2012-09-13,2013-08-29,Pasture
1,-51.8319537,-19.44956995,2012-09-13,2013-09-14,Pasture
1,-52.03733494,-15.92952999,2012-09-13,2013-09-14,Pasture
1,-53.3650933,-19.43843459,2012-09-13,2013-08-29,Pasture
1,-53.39052113,-21.68798481,2012-09-13,2013-08-29,Pasture
1,-48.98354855,-18.82937201,2012-09-13,2013-09-14,Pasture
1,-45.28665034,-5.09047805,2012-09-29,2013-09-14,Pasture
1,-48.93191336,-19.22129433,2012-09-13,2013-09-14,Pasture
1,-48.68818539,-19.40315687,2012-10-31,2013-09-14,Pasture
1,-46.92010014,-13.13341638,2013-09-14,2014-09-30,Pasture
1,-45.38818551,-5.478427644,2012-09-29,2013-09-30,Pasture
1,-46.09150929,-6.076314913,2012-09-13,2013-09-14,Pasture
1,-48.99184372,-9.018788812,2012-09-13,2013-09-14,Pasture
1,-49.3662992,-8.822188473,2012-09-13,2013-08-29,Pasture
1,-46.33323828,-18.59521722,2012-09-29,2013-09-14,Pasture
1,-47.0325469,-12.34984766,2013-09-14,2014-09-30,Pasture
1,-55.5663327,-14.67623572,2012-08-28,2013-08-29,Pasture
1,-45.6715142,-19.94638521,2012-09-29,2013-09-14,Pasture
1,-56.35179228,-21.91202235,2012-09-13,2013-08-29,Pasture
1,-48.43541192,-19.01045765,2012-09-29,2013-09-14,Pasture
1,-48.05442773,-18.53220924,2012-09-13,2013-09-14,Pasture
1,-50.76283348,-18.55953329,2012-09-13,2013-09-14,Pasture
1,-51.52646854,-18.43657757,2012-09-13,2013-08-29,Pasture
1,-49.4968472,-19.17319455,2012-09-13,2013-09-14,Pasture
1,-52.53312848,-15.13763026,2012-09-13,2013-09-14,Pasture
1,-50.23951101,-19.23875604,2012-09-13,2013-08-29,Pasture
1,-51.01143172,-16.59915489,2012-09-29,2013-08-29,Pasture
1,-49.72192625,-9.899472252,2012-09-13,2013-08-13,Pasture
1,-49.19641285,-12.00123072,2012-09-29,2013-09-14,Pasture
1,-51.3169901,-15.92628486,2012-09-13,2013-08-29,Pasture
1,-46.47874048,-12.8242699,2012-09-29,2013-08-29,Pasture
1,-53.35439016,-19.10690832,2012-09-13,2013-08-13,Pasture
1,-50.76249278,-11.61747204,2012-09-13,2013-08-29,Pasture
1,-52.64242137,-19.72267017,2012-09-13,2013-08-29,Pasture
1,-49.38679638,-19.64023522,2012-09-13,2013-08-29,Pasture
1,-51.43821383,-19.20422076,2012-08-28,2013-09-14,Pasture
1,-52.60538987,-21.98852786,2012-09-13,2013-08-29,Pasture
1,-50.27577699,-12.71255347,2012-09-13,2013-08-29,Pasture
1,-53.31487301,-14.61276819,2012-08-28,2013-08-29,Pasture
1,-52.57244274,-18.96699444,2012-09-13,2013-09-14,Pasture
1,-55.1372263,-20.22395371,2012-09-13,2013-08-29,Pasture
1,-53.38218302,-19.28829298,2012-09-13,2013-08-13,Pasture
1,-53.85440703,-17.78753049,2012-09-13,2013-08-29,Pasture
1,-54.43667068,-14.30735038,2012-09-13,2013-08-29,Pasture
1,-52.30340391,-18.23534118,2012-08-28,2013-08-29,Pasture
1,-49.66089651,-18.87767237,2012-09-29,2013-08-29,Pasture
1,-46.15247391,-17.85235871,2012-08-28,2013-09-30,Pasture
1,-43.41480838,-5.562269301,2012-09-29,2013-09-30,Pasture
1,-44.3347639,-13.59898973,2012-09-29,2013-08-13,Pasture
1,-43.91128325,-13.61382678,2012-09-13,2013-08-29,Pasture
1,-51.04669732,-20.01605796,2012-09-13,2013-08-29,Pasture
1,-48.9088028,-16.88293495,2012-08-28,2013-09-14,Pasture
1,-46.62362951,-18.48030968,2012-09-29,2013-08-29,Pasture
1,-51.17036674,-16.43636879,2012-09-13,2013-08-29,Pasture
1,-50.50865242,-14.57602696,2012-09-29,2013-09-14,Pasture
1,-50.32336945,-13.81401743,2012-09-29,2013-09-14,Pasture
1,-52.73333063,-19.24370501,2012-08-28,2013-09-14,Pasture
1,-50.48940097,-19.66696399,2012-09-13,2013-09-14,Pasture
1,-53.52857187,-19.86545674,2012-09-13,2013-08-29,Pasture
1,-51.99312259,-19.77123153,2012-09-13,2013-08-29,Pasture
1,-51.97119153,-18.31557027,2012-09-13,2013-08-29,Pasture
1,-50.10732966,-13.2631123,2012-09-13,2013-08-29,Pasture
1,-53.24312949,-21.70647541,2012-09-13,2013-08-29,Pasture
1,-54.2808406,-17.74586505,2012-08-28,2013-08-29,Pasture
1,-49.64582967,-18.76781227,2012-09-29,2013-09-14,Pasture
1,-53.90093976,-20.7657025,2012-09-13,2013-08-13,Pasture
1,-50.25306092,-15.75706345,2012-09-13,2013-08-29,Pasture
1,-56.00557643,-14.51782428,2012-08-28,2013-08-29,Pasture
1,-53.02113476,-19.72004775,2012-09-13,2013-08-29,Pasture
1,-51.78000094,-18.41064477,2012-09-13,2013-08-13,Pasture
1,-50.32880485,-19.37471801,2012-09-13,2013-08-29,Pasture
1,-50.61664478,-16.87291745,2012-09-13,2013-08-13,Pasture
1,-49.78636051,-17.30949585,2012-09-13,2013-08-13,Pasture
1,-46.50753363,-18.96616957,2012-09-13,2013-08-29,Pasture
1,-48.17404431,-15.32834267,2012-09-29,2013-09-14,Pasture
1,-48.12894596,-9.843662894,2012-09-29,2013-09-14,Pasture
1,-44.89120327,-17.0486977,2012-10-15,2013-09-14,Pasture
1,-53.79455799,-18.55257037,2012-09-13,2013-08-29,Pasture
1,-52.50505846,-16.48408113,2012-09-13,2013-09-14,Pasture
1,-50.31919932,-14.8527073,2012-09-13,2013-08-29,Pasture
1,-50.24573146,-15.048394,2012-09-29,2013-08-29,Pasture
1,-50.42275886,-14.6328028,2012-09-29,2013-08-29,Pasture
1,-49.97549065,-13.52107988,2012-09-29,2013-08-29,Pasture
1,-49.04897433,-12.55875076,2012-09-13,2013-08-29,Pasture
1,-57.69001802,-13.07094459,2012-09-13,2013-08-13,Pasture
1,-52.18108254,-19.04836166,2012-08-28,2013-08-29,Pasture
1,-52.88833651,-19.48301639,2012-09-13,2013-08-29,Pasture
1,-54.20413615,-14.75890368,2012-08-28,2013-07-28,Pasture
1,-51.43966174,-18.72359773,2012-08-28,2013-08-29,Pasture
1,-50.61526369,-18.40034173,2012-09-13,2013-09-14,Pasture
1,-50.78515523,-16.95648115,2012-09-29,2013-08-29,Pasture
1,-51.09538553,-17.1437093,2012-08-28,2013-07-28,Pasture
1,-55.44870279,-15.44300566,2012-09-13,2013-09-14,Pasture
1,-43.12163268,-16.60434993,2012-09-29,2013-08-29,Pasture
1,-54.79526954,-20.22139904,2012-09-13,2013-08-29,Pasture
1,-47.66937788,-17.74367143,2012-08-28,2013-08-29,Pasture
1,-47.443762,-18.55012941,2012-09-13,2013-08-29,Pasture
1,-49.12719374,-13.36548566,2012-09-13,2013-09-14,Pasture
1,-55.7992844,-14.51424909,2012-09-13,2013-08-29,Pasture
1,-46.49656735,-17.09597701,2012-09-29,2013-09-14,Pasture
1,-46.12160828,-20.70009957,2012-09-29,2013-09-14,Pasture
1,-51.6011487,-18.38697585,2012-09-29,2013-08-29,Pasture
1,-50.42860369,-19.30411596,2012-09-13,2013-09-14,Pasture
1,-50.79376347,-14.91468622,2012-09-29,2013-09-14,Pasture
1,-48.40934734,-22.08347952,2012-09-13,2013-09-14,Pasture
1,-52.51312702,-19.34579719,2012-08-28,2013-08-29,Pasture
1,-53.45811133,-20.55712631,2012-09-13,2013-08-13,Pasture
1,-54.01382965,-19.71171655,2012-08-28,2013-08-29,Pasture
1,-56.24547316,-14.55445694,2012-09-13,2013-08-29,Pasture
1,-49.88511871,-16.78523168,2012-09-29,2013-08-29,Pasture
1,-54.43401061,-18.96207864,2012-09-13,2013-09-14,Pasture
1,-45.67432617,-16.81115032,2012-09-29,2013-09-14,Pasture
1,-50.63340023,-15.77968818,2012-09-13,2013-08-29,Pasture
1,-47.70650115,-17.57023059,2012-09-13,2013-08-29,Pasture
1,-49.00993273,-15.81753971,2012-09-13,2013-09-14,Pasture
1,-51.77167323,-16.12109211,2012-09-13,2013-08-29,Pasture
1,-51.74378107,-19.89988018,2012-08-28,2013-09-14,Pasture
1,-51.83048698,-14.0081839,2012-09-13,2013-09-14,Pasture
1,-53.93103597,-17.78499131,2012-08-28,2013-08-29,Pasture
1,-52.72388883,-18.96092284,2012-09-13,2013-09-14,Pasture
1,-49.21506849,-14.23509956,2012-09-13,2013-08-29,Pasture
1,-49.54460886,-11.79928268,2012-09-13,2013-08-29,Pasture
1,-51.18550698,-18.40259626,2012-09-13,2013-08-29,Pasture
1,-46.47346494,-16.82994739,2012-09-29,2013-09-30,Pasture
1,-44.0355526,-13.02910618,2012-09-29,2013-09-14,Pasture
1,-51.96739617,-19.30362899,2012-09-13,2013-09-14,Pasture
1,-53.63264761,-19.5368526,2012-09-13,2013-08-29,Pasture
1,-50.2857781,-14.75345854,2012-09-13,2013-08-29,Pasture
1,-45.5793126,-19.8705573,2012-09-29,2013-09-30,Pasture
1,-48.53644143,-10.184416,2012-08-28,2013-08-29,Pasture
1,-49.55157362,-17.49417637,2012-09-13,2013-09-14,Pasture
1,-46.43491387,-19.13159477,2012-09-13,2013-08-29,Pasture
1,-49.31769308,-14.55873119,2012-08-28,2013-08-29,Pasture
1,-48.47357071,-12.00067432,2012-09-29,2013-08-29,Pasture
1,-44.87186208,-19.9141851,2012-09-13,2013-08-29,Pasture
1,-46.45015522,-17.68653552,2012-09-29,2013-08-29,Pasture
1,-47.64790767,-18.54092821,2012-09-13,2013-09-14,Pasture
1,-56.6786335,-16.19970298,2012-09-13,2013-08-29,Pasture
1,-53.88253781,-21.5458895,2012-09-29,2013-08-13,Pasture
1,-53.07197745,-19.143761,2012-09-13,2013-08-29,Pasture
1,-45.4946075,-14.40947482,2012-09-29,2013-08-13,Pasture
1,-56.93764362,-20.18891705,2012-09-13,2013-08-29,Pasture
1,-53.3757768,-16.40807008,2012-09-13,2013-09-14,Pasture
1,-48.59770196,-14.39984161,2012-09-29,2013-08-29,Pasture
1,-48.99118528,-12.93578087,2012-09-29,2013-08-29,Pasture
1,-53.09456483,-19.32807505,2012-09-13,2013-08-29,Pasture
1,-54.49406725,-18.60853073,2012-09-13,2013-08-29,Pasture
1,-47.09593642,-14.39398745,2012-09-13,2013-08-29,Pasture
1,-49.478005,-14.23533306,2012-08-28,2013-08-29,Pasture
1,-46.71227181,-18.98475593,2012-09-13,2013-09-14,Pasture
1,-55.73981162,-14.39007126,2012-08-28,2013-09-30,Pasture
1,-52.02456407,-16.72425822,2012-09-13,2013-08-29,Pasture
1,-54.98780074,-14.91480836,2012-08-28,2013-08-29,Pasture
1,-49.82182272,-14.3470734,2012-09-13,2013-09-14,Pasture
1,-48.56478379,-11.55697912,2012-09-29,2013-09-14,Pasture
1,-52.2880517,-20.7861133,2012-09-13,2013-08-29,Pasture
1,-44.75360123,-18.45733291,2012-09-13,2013-09-30,Pasture
1,-44.18802551,-18.00522281,2012-09-13,2013-08-29,Pasture
1,-56.22231332,-15.52148138,2012-08-28,2013-08-29,Pasture
1,-43.24437701,-18.01705926,2012-09-29,2013-09-30,Pasture
1,-46.951373,-18.40294956,2012-08-28,2013-09-14,Pasture
1,-50.38326127,-13.47309764,2012-09-13,2013-08-13,Pasture
1,-48.46568005,-7.924731646,2012-08-28,2013-08-29,Pasture
1,-52.47498936,-19.46408157,2012-09-13,2013-09-14,Pasture
1,-54.22027393,-19.37039549,2012-09-13,2013-08-29,Pasture
1,-51.69678901,-16.9044745,2012-08-28,2013-08-29,Pasture
1,-48.4105401,-17.35637006,2012-09-13,2013-09-14,Pasture
1,-47.52391278,-14.40011939,2012-09-29,2013-08-29,Pasture
1,-44.64343183,-18.64707473,2012-08-28,2013-08-13,Pasture
1,-50.04315064,-14.07869795,2012-09-29,2013-08-29,Pasture
1,-42.55049503,-16.84290122,2012-09-13,2013-08-29,Pasture
1,-53.86641377,-20.38714435,2012-08-28,2013-08-29,Pasture
1,-49.39463135,-19.59734094,2012-09-13,2013-09-14,Pasture
1,-52.05715211,-15.67599702,2012-08-28,2013-09-14,Pasture
1,-44.8126555,-16.88848156,2012-09-29,2013-08-29,Pasture
1,-50.15280879,-16.64242387,2012-09-13,2013-09-14,Pasture
1,-54.04918018,-17.41942124,2012-09-13,2013-08-29,Pasture
1,-49.13181187,-11.45650939,2012-09-13,2013-09-14,Pasture
1,-52.19547547,-19.5016779,2012-09-13,2013-09-14,Pasture
1,-49.95884197,-20.1557651,2012-09-13,2013-09-14,Pasture
1,-50.69374315,-14.67750034,2012-09-13,2013-08-13,Pasture
1,-53.57195699,-21.48677044,2012-09-13,2013-08-29,Pasture
1,-48.63679852,-17.83952268,2012-09-13,2013-09-14,Pasture
1,-47.07474718,-11.37218419,2012-09-13,2013-09-14,Pasture
1,-56.33303831,-14.84897012,2012-09-13,2013-09-14,Pasture
1,-45.9293294,-16.80602661,2012-09-13,2013-09-14,Pasture
1,-48.28270388,-16.05307716,2012-09-13,2013-08-29,Pasture
1,-44.78627461,-11.94528116,2012-09-29,2013-08-29,Pasture
1,-46.56756909,-14.55776148,2012-09-29,2013-08-29,Pasture
1,-44.06403605,-18.76796835,2012-09-13,2013-08-29,Pasture
1,-51.27431165,-19.83234874,2012-09-13,2013-09-14,Pasture
1,-49.05212208,-13.14736309,2012-09-13,2013-08-13,Pasture
1,-53.69745348,-20.87039765,2012-09-13,2013-09-14,Pasture
1,-44.37304184,-15.23747671,2012-09-29,2013-09-14,Pasture
1,-52.76213434,-17.71084404,2012-09-13,2013-09-14,Pasture
1,-49.18509384,-17.34911365,2012-09-29,2013-09-14,Pasture
1,-54.31519919,-17.75058047,2012-09-13,2013-09-14,Pasture
1,-53.12191765,-19.18758488,2012-09-13,2013-09-14,Pasture
